Wavelength	XK1Y08-100000.asd
350	 0.068295808533771 
351	 6.88503984835842E-02 
352	 6.93186143235263E-02 
353	 6.96586664904809E-02 
354	 7.03462955309607E-02 
355	 0.070961600066891 
356	 7.11842822259493E-02 
357	 7.11773863278056E-02 
358	 7.22069707243069E-02 
359	 7.24278563314088E-02 
360	 7.25772847086759E-02 
361	 7.34403586423601E-02 
362	 7.31622095243197E-02 
363	 7.33508121774314E-02 
364	 7.37641807833928E-02 
365	 7.36475456963098E-02 
366	 7.41122046525068E-02 
367	 7.48409844551051E-02 
368	 0.075397588820435 
369	 7.54683001213272E-02 
370	 7.58995033935673E-02 
371	 7.63331841263293E-02 
372	 7.67718526181807E-02 
373	 7.76939308337073E-02 
374	 7.77066139623968E-02 
375	 7.78741289685967E-02 
376	 7.87848732567698E-02 
377	 7.93833812657411E-02 
378	 8.00393980269701E-02 
379	 8.06291316365234E-02 
380	 8.10299046127665E-02 
381	 8.14914342482267E-02 
382	 8.19773945413096E-02 
383	 8.23916508743916E-02 
384	 8.27153184811575E-02 
385	 8.34693523438464E-02 
386	 8.43837687671262E-02 
387	 0.08511290451603 
388	 8.54158250382493E-02 
389	 8.62340334095482E-02 
390	 8.68631518489106E-02 
391	 8.70807346569847E-02 
392	 8.75387336966897E-02 
393	 8.81634423737249E-02 
394	 8.87566376035728E-02 
395	 8.91751485513374E-02 
396	 8.94364827765073E-02 
397	 8.99650711042037E-02 
398	 9.07857198408275E-02 
399	 0.091665251645957 
400	 9.20377459992625E-02 
401	 9.22084814215232E-02 
402	 9.23808347124371E-02 
403	 9.26860565582468E-02 
404	 9.32467199832162E-02 
405	 9.39871362980643E-02 
406	 9.47050803291417E-02 
407	 9.51163678243813E-02 
408	 9.54657471106224E-02 
409	 9.59471501997363E-02 
410	 9.65467874383349E-02 
411	 9.68413190245043E-02 
412	 9.73676123718933E-02 
413	 9.80307065827176E-02 
414	 0.098593763124894 
415	 9.91039756925683E-02 
416	 9.95413101119824E-02 
417	 0.100029821902685 
418	 0.100717709260066 
419	 0.101307172370462 
420	 0.101773639072893 
421	 0.102243286794259 
422	 0.102956128646776 
423	 0.103461023647886 
424	 0.103958808814935 
425	 0.104616938013641 
426	 0.105201291896743 
427	 0.105823098737816 
428	 0.106511860863123 
429	 0.107262307206164 
430	 0.108075347881197 
431	 0.108894257824911 
432	 0.109598791555853 
433	 0.110096888089123 
434	 0.110978000855462 
435	 0.111813967329991 
436	 0.112486009422904 
437	 0.113443443667541 
438	 0.114162510854244 
439	 0.114869900333675 
440	 0.115747766898299 
441	 0.116271735561109 
442	 0.117028031774923 
443	 0.117921237091054 
444	 0.118588834699449 
445	 0.11925210545138 
446	 0.119997024410091 
447	 0.120815786144864 
448	 0.121611035610004 
449	 0.122201248680539 
450	 0.122800269562181 
451	 0.123528983914359 
452	 0.12409114757038 
453	 0.124698098910091 
454	 0.125342642044681 
455	 0.125945455464868 
456	 0.126518206641665 
457	 0.127086672989344 
458	 0.127631317343376 
459	 0.128101243354055 
460	 0.128619230586335 
461	 0.129121535355343 
462	 0.129574557915608 
463	 0.130086558320143 
464	 0.130440535998451 
465	 0.130787353902181 
466	 0.131304547775173 
467	 0.131627580054779 
468	 0.131945813707528 
469	 0.132333437805854 
470	 0.132742666447061 
471	 0.133133291491238 
472	 0.13352745404123 
473	 0.133935497684857 
474	 0.134332901557583 
475	 0.134609293903337 
476	 0.134937702238848 
477	 0.135470264611467 
478	 0.135839358163125 
479	 0.136175907963257 
480	 0.136582726670661 
481	 0.137109655360334 
482	 0.137573875786093 
483	 0.138016197501488 
484	 0.138516980708129 
485	 0.13915921940342 
486	 0.139673642071149 
487	 0.140258448836376 
488	 0.141094463375362 
489	 0.141485844994227 
490	 0.142004488062071 
491	 0.142754598025324 
492	 0.1434414348374 
493	 0.144098399785887 
494	 0.14481156673884 
495	 0.145632892358637 
496	 0.146555541324433 
497	 0.147356581463296 
498	 0.148007087797374 
499	 0.148620832273465 
500	 0.149596892422956 
501	 0.150487536149551 
502	 0.151252099442817 
503	 0.152233076644151 
504	 0.15316806341274 
505	 0.154015406582893 
506	 0.154845438631931 
507	 0.155862790594845 
508	 0.156845455137487 
509	 0.157801274505922 
510	 0.158783879100817 
511	 0.159617664656573 
512	 0.160609918489524 
513	 0.16176541443323 
514	 0.162765163359691 
515	 0.163768329584298 
516	 0.164788169913864 
517	 0.165808699804364 
518	 0.166828742406781 
519	 0.167960783185417 
520	 0.168986250481823 
521	 0.169709733588095 
522	 0.170768255423001 
523	 0.171796591355817 
524	 0.172707223433974 
525	 0.173836394058971 
526	 0.174938229759719 
527	 0.175969011861786 
528	 0.176930557738475 
529	 0.177877063007028 
530	 0.178880714510875 
531	 0.179889486690209 
532	 0.180789227237451 
533	 0.181778675641487 
534	 0.182839398802558 
535	 0.183902510145621 
536	 0.184888509960049 
537	 0.185836637961583 
538	 0.18683098301246 
539	 0.187923448384094 
540	 0.188953644039486 
541	 0.189999797467841 
542	 0.191029950952079 
543	 0.191962975009473 
544	 0.193025854776062 
545	 0.19408634503387 
546	 0.19504843456934 
547	 0.195968547701743 
548	 0.197065980204887 
549	 0.198176071958788 
550	 0.199094519374074 
551	 0.200226007184609 
552	 0.201344276360933 
553	 0.20236827316083 
554	 0.203411040842399 
555	 0.20443432542328 
556	 0.205486903289729 
557	 0.206566338140311 
558	 0.207450949514527 
559	 0.208417772162271 
560	 0.209487009791884 
561	 0.210543087859868 
562	 0.211529271263873 
563	 0.21249470125698 
564	 0.213469826343621 
565	 0.214448594189436 
566	 0.215327586703529 
567	 0.216178611332239 
568	 0.217100555047465 
569	 0.218005120616577 
570	 0.218865476664857 
571	 0.219698933179813 
572	 0.220556179221724 
573	 0.221367683256372 
574	 0.222161174245443 
575	 0.222972001590827 
576	 0.223807570003182 
577	 0.224596395719643 
578	 0.225313123608648 
579	 0.225971597051366 
580	 0.226711922384485 
581	 0.227499432306098 
582	 0.22829162869224 
583	 0.229049394965804 
584	 0.22977364837278 
585	 0.230409020498699 
586	 0.230942445598022 
587	 0.231600799031141 
588	 0.232129344401707 
589	 0.232581507496053 
590	 0.233155111881905 
591	 0.233850668102649 
592	 0.234589971852951 
593	 0.235274923393942 
594	 0.235700328767147 
595	 0.236217672172223 
596	 0.236839646090916 
597	 0.23748660637866 
598	 0.2381919024328 
599	 0.23879870222048 
600	 0.239363911462304 
601	 0.240140897119066 
602	 0.240678660504954 
603	 0.241113511379878 
604	 0.241628887508535 
605	 0.242214982914685 
606	 0.242745098384436 
607	 0.243201156692179 
608	 0.243639343120107 
609	 0.244147140011043 
610	 0.244643055731904 
611	 0.24506911717696 
612	 0.245432921154921 
613	 0.245985820287461 
614	 0.246585464322127 
615	 0.24703156342981 
616	 0.247392648505181 
617	 0.247785335483204 
618	 0.248202744583815 
619	 0.24857247377735 
620	 0.248965267483921 
621	 0.249352052076481 
622	 0.249727303043692 
623	 0.250167600674885 
624	 0.250552909006202 
625	 0.250921531300637 
626	 0.251336785689938 
627	 0.251627286824299 
628	 0.251914004235162 
629	 0.252295537535717 
630	 0.252816852133427 
631	 0.253134044157991 
632	 0.253461770906999 
633	 0.253984147925571 
634	 0.25438499082138 
635	 0.25474784273835 
636	 0.25518150106399 
637	 0.255757438662107 
638	 0.256060458615389 
639	 0.256412699652936 
640	 0.256914241682019 
641	 0.25711648698518 
642	 0.257398463221101 
643	 0.257789639790005 
644	 0.258198610485377 
645	 0.258524044562236 
646	 0.258724358068139 
647	 0.258860871339325 
648	 0.259085869493418 
649	 0.259366072206071 
650	 0.259709529258862 
651	 0.26011417828529 
652	 0.260567091107548 
653	 0.26096675090829 
